id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
579,2.4388490108052715e-09,4.1607136263835945e-09,6.717928788755738e-07,8.498234734808521e-09,3.037717935953459e-09,3.461436177475669e-09,6.740585951429935e-07,1.163032344221613e-08,2.5040384151106136e-10,5.68232994810578e-10,6.482311414844091e-08,2.9546269511101135e-07,3.1057768875352847e-09,1.019993894902743e-07,4.128389425808764e-08,4.232055260527185e-09,1.4248493246557278e-10,6.184930016228013e-06,1.263067901259771e-07,8.207215387784354e-10,1.1947678317911932e-07,1.040609122977771e-10,5.0026547211982866e-08,7.383433368120303e-07,6.217225234496783e-09,1.9443525595936353e-06,2.5803786904985847e-10,0.00026717820336028756,1.9336171853404545e-07,1.2135431605476822e-08,4.191699033287353e-06,3.7399842142022855e-08,2.3129403614521173e-08,8.485764830939457e-08,8.338536078042951e-10,2.5007861690186384e-08,1.785382480675003e-07,1.6906877714354939e-09,6.615660561200922e-10,2.4922364685836635e-08,1.936414138311471e-09,2.7136622667636516e-10,4.1307669891352085e-09,5.751524771826297e-07,3.285651446082701e-06,6.140820559158029e-07,9.633226610132517e-08,1.4892789078733322e-08,1.6302873883528387e-08,6.260850121337115e-09,1.0157134166307007e-07,2.6471706224433426e-07,1.4243907979471472e-06,3.639335868932789e-07,4.6382344398649623e-10,2.7966986942695664e-11,1.681179669334542e-09,7.436592647322482e-08,3.3403960336883914e-05,1.4965775687499054e-08,0.9877415806897119,4.854266827576632e-09,0.011545379800822845,2.924790580131361e-10,2.2172756498132899e-10,6.525907212051766e-08,0.0002473192805978577,1.4809153620803653e-06,1.3174221852522032e-10,2.961736055347891e-07,2.7660181117229508e-08,1.5368929029781688e-07,4.1609240687356866e-10,2.889107314470775e-08,1.3104481912896585e-07,1.4654385279050335e-09,1.1105694956000495e-08,1.988362988996983e-08,2.6341817120060527e-10,3.949069480344235e-05,5.190729365884925e-08,5.914293849734443e-05,2.3815089832118898e-09,3.8145814554809727e-10,2.5721627125590055e-09,1.698238206116713e-08,7.67646314317667e-07,2.250680968017212e-08,1.5900200489254217e-09,6.304668342338113e-08,6.0837433871169665e-09,3.884000463779704e-05,9.677996225738839e-07,1.2485033579215363e-08,2.2873842842594417e-10,5.747796515044316e-07,6.018701838030765e-08,9.605517661894417e-10,1.9346904511109144e-07
580,1.2209691030618534e-08,8.54529549918515e-11,8.753828805728379e-15,2.2674441575489452e-11,9.153221809421603e-09,4.822890516480137e-13,7.772301735080184e-14,8.175115309040637e-08,7.470714783534991e-08,1.1648584455386677e-09,3.952742557063728e-05,1.2744032142466677e-06,8.692032795180222e-11,2.2260603734283363e-09,1.1515144292113922e-09,1.2184740726427552e-13,1.3662380499894376e-06,1.0653965968004189e-12,1.1622468574274125e-05,2.2634495123219938e-15,3.997105280738609e-09,1.0033326148888482e-12,5.7320932298353866e-11,3.908828513308321e-13,1.0765126060156688e-10,1.40699634458839e-12,1.4262952352362146e-09,7.969858384165324e-15,7.534889798637554e-10,2.9829657361377996e-10,5.008774645599113e-12,3.8865169521009416e-12,5.37157349809694e-13,8.672436339934159e-10,4.268196837820045e-14,1.2279256711404676e-07,4.594370330097282e-16,2.707651907609522e-14,1.6736862563711962e-13,1.5732584845657692e-17,8.230118419563805e-14,1.280498756842811e-14,2.5086471432898082e-14,6.686184292847753e-11,1.5579779200118724e-11,4.0317198845864397e-14,2.791535767632538e-08,3.389529230632011e-14,3.965572122597399e-07,0.9996979466531274,5.577651609425617e-17,1.9776274593998277e-12,1.8387933126602977e-12,7.535751586705029e-08,2.2207979712585353e-12,5.2951307715395296e-11,2.957354649738496e-09,2.733071568840375e-15,4.8254122050979845e-14,8.27694821736051e-14,2.46063480491774e-12,1.0863910235379664e-10,5.378744183255049e-11,4.643698589057822e-13,4.747752166271674e-10,8.453409303214093e-13,9.930876053698942e-13,2.6771579942540188e-14,2.6839010251699473e-12,1.0009168933555055e-11,3.7646267317913935e-10,5.246221930647073e-08,5.4324223788361625e-14,1.1044420791145895e-08,1.0176973543034968e-07,3.5707987381387106e-10,1.8730903453244256e-14,3.816514285269229e-12,1.5459827570039914e-11,4.1822655841408615e-12,1.835788261407997e-09,8.629355731052242e-15,1.6604170618002036e-14,3.2987013534858547e-11,4.480588551793791e-12,1.4418563800505061e-12,1.4549442212847251e-09,2.092239661216556e-15,2.085208793370203e-09,2.4643934885085473e-08,2.0233973456077673e-11,4.2306909228877385e-08,1.3260926996583571e-07,0.00024707515268386027,4.598938852339212e-11,8.012815705479948e-11,2.4878367507639148e-15,1.9720499702868855e-11,2.747818648344337e-11
583,1.9136006084913675e-08,2.1633110018430454e-12,3.299673284602852e-07,3.8258848052717963e-07,1.8056268211295276e-13,1.7282350975126582e-13,2.6245243982719674e-07,7.627228012664445e-11,9.428116445489232e-11,1.4764624091035627e-14,1.086035697848814e-11,1.6667409681692618e-12,2.383432224021605e-11,1.067884188337664e-13,6.737479875580619e-13,2.845152057321122e-13,2.2591122315853863e-13,6.234564407898706e-07,3.1917609460519722e-12,6.213473789089127e-08,2.016161939921673e-13,1.0111637658000093e-14,6.41961521012148e-16,1.4824122821833685e-13,1.1795815150239916e-11,2.8831442782581395e-13,3.20174262700142e-10,3.7878788881794555e-07,6.0533816271029e-14,4.6556352717011706e-14,2.372713121479891e-10,4.219936557470007e-09,3.2626547185420003e-10,5.137116473376011e-15,5.851714878189803e-08,1.7443072416653826e-15,1.576983192071771e-06,6.076785741386497e-06,1.8462276503598364e-09,2.1277874806727874e-09,4.686816341651016e-07,1.1094905658535625e-08,3.4393777380525073e-07,5.546148138802228e-06,1.7829499792891447e-10,5.306452833926464e-05,2.8308347609248925e-16,5.402983871446098e-06,2.2479859475174842e-11,7.748016904600507e-11,1.7297935576922884e-07,3.768206162898217e-13,1.7395273692780206e-08,1.6562495421309007e-14,1.896678044841409e-14,1.654864229450889e-13,1.945495287108582e-17,9.034459200438969e-07,0.9998153632916298,7.024124183850763e-08,9.631786628080158e-08,4.686310763592744e-10,1.3807079887062438e-11,5.2387316343235835e-09,7.289572796455349e-16,1.2677151192378562e-12,1.4276428973334802e-11,1.3510668383333993e-07,2.4546183457374964e-09,7.463882793957938e-06,3.1426728567868755e-14,3.142874181769033e-11,5.219764043700112e-13,1.3762246914442848e-07,2.554235873759818e-16,5.0832377626806826e-11,1.9231433945607613e-05,2.7838020949826676e-12,9.490962034720318e-15,6.727013514855638e-09,3.605332088210564e-16,4.0686636149048074e-05,1.557622803814644e-05,6.972229526423249e-11,1.416873225931915e-07,1.1017109778394777e-05,2.1602743332151118e-08,1.6906724421225862e-07,5.2959833542648786e-15,1.1994818631670838e-05,7.271192399379832e-07,1.3322630762442945e-12,8.447899495357024e-09,1.933771696529196e-15,1.2777947961387584e-06,9.768707112997507e-08,5.724084067022307e-08,6.659752414874128e-14,9.306519259920628e-13
584,5.155505827175008e-06,1.7543574347021895e-06,4.1507554056788404e-08,3.634054931464561e-06,1.0263310497803728e-08,4.133210469757366e-11,1.581623875176608e-06,4.810286213455229e-06,0.00010411517221541264,6.972533619201906e-09,3.9390523073718365e-07,9.783840618837075e-07,2.4623963926428034e-05,1.8107849969326649e-06,9.63098872256665e-05,2.561043693659251e-09,3.3893974332053716e-06,6.778847115694183e-06,2.2367277675423502e-09,1.6797560465194355e-06,1.2360875702089813e-07,2.2474532557400453e-09,4.1668077837215696e-09,3.639697754559534e-11,2.0988000629122594e-09,3.865985303695721e-10,4.056543243177027e-05,2.3871530539998833e-08,2.311795254872102e-11,1.550575035076717e-10,3.440969628925107e-09,2.202406839354012e-08,2.6101858997364092e-08,1.6418547468909332e-10,6.803240479126544e-08,1.067252679333946e-09,1.6847148802932281e-06,1.1585887438603465e-05,5.987108463340945e-08,1.0877821242745813e-07,2.326660751608024e-06,0.0001002621220180995,4.2294120807897146e-08,1.0830300327974019e-07,5.2850446742854785e-09,2.715998264015661e-07,1.2987850116007805e-09,7.196796572260509e-06,3.7885223977997097e-06,1.177580625436684e-06,1.687950773222265e-07,1.864310889752453e-10,1.450967165980509e-06,1.9525577371514993e-09,3.486943770707455e-11,9.164515340747587e-10,9.906674296780501e-11,4.349478049877056e-07,0.00047488778254215326,4.746111259006357e-07,3.8775774081014436e-08,2.6338724948522204e-10,3.943737652826751e-09,8.189430935814426e-07,5.671016698925166e-09,3.0668886327910147e-10,8.123785216084986e-10,1.7738312292048156e-08,1.029960298428344e-07,6.947020626838082e-10,1.2377006934923053e-11,1.0099796933645215e-09,9.537416646101495e-11,1.064158822649084e-08,4.543752685108072e-09,1.2181537231267166e-07,5.876265605998122e-07,1.6566797300626214e-08,1.4436461711793805e-08,1.3197132101581123e-07,4.766825693849612e-10,1.8307035365825065e-06,5.064547693770852e-06,2.8107785389562173e-06,4.679149740569417e-06,5.558636388303271e-06,1.6740002374031319e-06,3.269060899816657e-07,4.1833423751228105e-10,8.392769465162932e-05,5.1120468165088886e-08,6.3209220362443e-06,4.246093018700222e-08,3.7683773169539865e-07,0.9969138075301752,0.0020674367481855666,4.6355163998970895e-08,1.5439765671873636e-07,4.9076470986195034e-08
586,1.2102371432776363e-12,2.747776471121669e-11,2.3254255244995736e-07,5.1691003191267744e-09,5.662996357862688e-11,1.0108931852281087e-09,5.642212164598264e-07,1.3538832206867404e-09,1.3808001240497803e-11,4.060911271185901e-12,2.0173875539265845e-11,3.0929987337828554e-10,3.7518703313426373e-10,2.2823551437553506e-09,1.0079772640986088e-10,4.4436438082543555e-08,1.7076600415030255e-12,1.5033474772241685e-09,7.53384760714164e-11,1.8477369277103205e-08,1.056339385164171e-11,1.1724649840951553e-07,0.00017013549453142286,3.290491838906563e-08,1.870684258557773e-07,9.188396789396737e-07,1.1231365338543474e-11,7.207503880443142e-08,1.3231127800996371e-08,2.112106479389007e-08,1.6792211138571776e-05,4.221925716129814e-09,9.459150921061704e-10,7.766614105136403e-11,1.9207584108844303e-06,3.362601922419062e-11,1.6591594337565449e-06,2.529224140602039e-08,8.892048503592896e-10,2.5805585006317827e-09,1.297310950506242e-07,1.1049721101709198e-11,1.190424921782919e-07,3.881130743806983e-08,3.7274876360574314e-10,1.1955938856547774e-07,5.166854091801623e-10,9.071817822048118e-08,3.9182584837353745e-11,1.7632805697776143e-11,6.765908984929866e-09,5.0072743351823006e-11,7.100743618001077e-08,2.95037225650276e-11,4.920252201342888e-12,1.2940584046277979e-09,2.173558563125402e-11,2.194653722452185e-06,8.420023893571983e-10,1.0102742430823762e-09,8.673145984359184e-09,9.578740016964192e-08,9.68284382855315e-08,1.8111032929641352e-06,2.6496443610206114e-12,8.939325920257783e-10,2.0273819732509024e-07,0.9997825357617751,1.215273498602167e-07,4.516437597670811e-09,4.477150271488203e-07,2.2857867212418826e-08,6.8259398676125345e-06,1.8919180589484532e-06,1.0849174896874269e-13,1.4469460577206988e-12,2.1693703287469524e-09,1.5270764224666796e-08,6.900591433783263e-11,1.9807348439749653e-08,9.513161327848131e-12,1.5353150495360024e-06,2.0208949107133077e-07,3.1121783846132606e-11,8.350166814613564e-12,3.291512573429228e-09,1.2341178189015976e-08,6.685490897001685e-06,4.264517537012154e-10,2.9726076600135323e-09,2.7106250805913993e-08,2.6539746785228417e-11,7.719163197298532e-10,5.004851500044486e-10,7.4320225964687665e-09,4.072041376130598e-09,1.8604431172095583e-06,6.149879932131136e-11,3.3730276156531775e-09
587,2.828594661822339e-08,1.6081842336561873e-07,4.795057428789217e-07,6.970622813525611e-08,7.602923318231745e-07,1.0506787711070628e-08,1.3353913706510202e-06,0.04341116204249473,1.302055932438411e-07,2.6524936734452316e-08,0.0008507286833314751,9.619539229491592e-06,1.8511784892648237e-06,5.5195395147866135e-06,6.00416133162005e-08,3.154190775600384e-08,1.457764019730053e-09,2.248342451959534e-05,1.3800818876957247e-05,1.110932428370235e-08,2.2563505239512366e-07,2.665411433630533e-09,2.883253298426856e-07,2.0752325091998274e-07,2.6239211341683322e-08,4.231558885489904e-07,1.8760076271088937e-07,2.7469895178554e-09,2.856252242634337e-06,1.6126780868573736e-07,2.0014265019160736e-05,3.3993108670553035e-07,4.332480362186689e-06,1.844430987740267e-06,5.0149310687518486e-11,1.917666812123125e-05,3.7900477820795526e-10,1.6195561082720048e-09,1.1234370264768346e-11,1.5141168403614804e-10,1.5667538822782906e-10,2.228604084394259e-11,3.289492821370902e-08,8.091628400055837e-08,0.00204176891327469,3.6113938649473433e-07,1.3331063363967004e-06,1.4160674669535587e-09,3.968894367459752e-09,0.00014419135735796703,4.0733578807798125e-11,4.935129194467044e-10,5.5867458965165846e-05,2.9094731855927844e-07,3.3753669628297805e-09,1.0518773757100137e-08,7.580584724695053e-08,3.72896488515588e-07,7.145244734909742e-07,2.4514940929369615e-10,5.018748654769883e-05,1.3726537855304011e-08,0.00017207225769965624,3.560555662739743e-10,3.109261451501162e-06,3.6975568845078584e-06,0.00010520999813387377,2.2405319180223684e-06,2.806773089344218e-07,1.9325436124999772e-06,6.836132695001516e-06,3.155349541155161e-06,3.668823738702143e-10,0.003282333502658946,3.523093387394332e-07,2.2251823801854144e-07,1.1798303548577939e-09,1.1284173343175193e-08,1.3146856378960506e-09,6.907339936389291e-07,7.5300342410012645e-06,0.0017329120365915417,7.285798040043012e-10,1.0269545073151927e-08,6.6762767335467e-10,2.6720412789236272e-08,5.890649225812494e-05,1.3547531486016432e-09,7.359070088389036e-07,1.5501189413681138e-07,6.281247917698373e-08,2.3053013922907726e-05,0.9478150063845889,0.00011336600526217658,8.944353207950712e-09,7.498561689233293e-08,3.5373811476410173e-10,2.01994741012176e-09,2.3249575630356792e-06
590,3.278420859878552e-26,1.7286812374986618e-20,1.2619430125721424e-26,8.321547506717815e-31,2.530372984700915e-17,5.660474105079169e-13,8.578632614795204e-33,1.890188582456998e-22,3.999568212157034e-26,3.419788242655887e-15,4.0468111837910386e-14,2.510321800555177e-23,5.388495974755966e-24,5.273394613109451e-16,1.2114054484351556e-14,8.179217091506376e-16,1.9977194760834618e-11,3.032213041785761e-26,3.474005374899038e-17,8.059727879021413e-29,2.3457147776269652e-22,1.5355756144355238e-10,2.488193283987843e-09,1.2389802072742336e-19,1.892570262366324e-22,6.371264241572421e-16,1.1723138641203234e-08,2.3912722967867086e-17,8.97907538651424e-17,4.03422958410636e-16,8.471465558013753e-30,6.3107184633091946e-15,3.650549120727147e-19,5.847413956946023e-14,1.924569287735575e-21,3.824530389576265e-13,3.725861190347465e-21,8.178980670670955e-31,1.3004455103412265e-18,3.9345344451704254e-24,7.218848130942404e-28,8.330660577075674e-20,4.121284632659111e-18,2.987307111362158e-26,4.4070721301780926e-16,1.4801727080472936e-27,8.549110718882768e-09,9.475848406461637e-29,1.6478422945505383e-24,1.2924386248477069e-15,7.264434882805591e-25,1.2401767302040738e-09,7.510474874790589e-24,1.1032686557832848e-14,9.87846446040455e-16,3.3443535725299062e-18,1.008808151171318e-06,1.6255158586947336e-23,6.43189696408026e-30,2.1854933600606025e-24,2.4910520701260773e-25,5.261231922952031e-18,6.572145418744604e-16,1.0040998959281609e-18,1.7307017813169258e-09,8.321726663569677e-17,1.1386978658875898e-08,5.325200448847269e-24,5.075645248027317e-23,5.43013448413914e-23,6.842887697404001e-17,3.242227999205472e-19,3.2056728817839347e-09,5.363807786381744e-21,4.6817386485923623e-08,1.1201177414576756e-09,3.8130166538352986e-29,5.7874304154764956e-11,4.351883786661426e-09,1.1208352622248926e-28,9.994618276700414e-15,1.2995063763982785e-29,3.1352879193605777e-28,3.145034781525361e-11,5.378652376210221e-22,7.016634524188383e-32,8.731770834015658e-27,1.1000097008895998e-22,0.9999988975343657,4.238799553848764e-29,1.6879831576808965e-29,5.876446970463797e-19,1.3124071507448037e-20,6.693060240873583e-17,3.380887834877763e-29,2.3296548323015338e-23,5.938354362235203e-25,7.801663982485594e-10,1.2865741628632135e-24
591,1.1242333375631693e-07,7.528411804181863e-11,4.716158296111068e-08,8.588365124443633e-07,9.253240792385281e-11,1.8227094218601045e-12,4.527718533885504e-09,7.403226845003944e-11,5.2651342575484654e-11,9.998460167884573e-12,2.975735436105508e-08,2.5002569365224055e-11,1.4059845600739106e-10,9.436127925767702e-13,4.76130442279796e-13,6.221480187918341e-11,7.800292741859111e-11,1.9485865815833462e-10,2.1016087262293676e-10,6.019682126498868e-09,1.5417179601851843e-10,7.202333175019717e-11,2.4841256414717976e-11,4.197687865968706e-11,2.4702760916295285e-09,7.465646405208821e-11,3.5656396055194126e-12,4.4665149187644484e-07,9.163340308582327e-12,5.430951662257962e-07,5.967557706374014e-08,1.1056613904011964e-08,1.4562937992400266e-07,7.749968695466284e-11,2.3454890363334143e-05,1.3357452730735309e-11,5.689051326152506e-10,9.725629260558599e-09,3.0298669715989306e-09,1.3897095591620906e-10,1.5408761004926427e-06,3.227016952515826e-12,1.2828805576049999e-07,5.571702892819543e-09,3.278748722627232e-08,2.6190058569534795e-09,3.1249272739605526e-14,2.2851752429705524e-08,2.3681413170414936e-11,2.811130166025986e-10,3.34638417577423e-10,3.18032098211307e-09,8.320807918863626e-12,6.561351404723117e-12,6.431844827315465e-10,3.903579924280686e-06,5.797345851089747e-13,2.2011876937633403e-09,3.352352725533817e-06,2.5790768038362176e-10,2.0426981331389384e-09,2.697612338627852e-05,3.3363536252746045e-11,2.2278044509042407e-10,3.84688806862911e-10,3.282407486083289e-10,2.643280768424449e-11,4.606662069075143e-07,2.1766988578710898e-06,9.98000607359837e-06,9.303958993780059e-10,3.3412153381696514e-10,9.686536728060565e-10,9.196478759402645e-08,9.381882120065653e-14,1.1408347643194312e-11,6.951031912495492e-08,1.2134909931978514e-12,6.07522337330971e-13,1.2761820847045379e-08,3.727796940011262e-13,4.996514989356694e-06,4.824691176077916e-07,2.8782114356950024e-12,8.21019247956925e-08,1.3274575276822705e-08,2.4885792560901547e-10,6.651760159904266e-10,9.53600273891688e-13,5.460817184402685e-08,0.9999166058904714,2.9499729643200695e-12,2.3991300498913793e-10,6.960472767650036e-11,3.9756480105798996e-09,1.9223711077025536e-10,3.2518453036931593e-06,7.0139868820110305e-12,1.857921325732962e-09
594,8.549180106133561e-09,8.659324580472868e-08,1.6718731432600746e-08,8.27765093956062e-07,1.2661312163860581e-06,2.4187866655879185e-08,8.723714601229238e-07,6.935269087117742e-07,5.179466893127811e-08,2.1129551191658067e-07,1.5737324697086954e-08,1.5184936194494907e-06,1.9961846438112047e-06,1.0962078008585687e-07,1.0167492879658801e-09,3.120640179725471e-06,2.2545508379960924e-09,3.951990231313573e-08,5.473796410113219e-07,1.3600252334227022e-08,2.8777073640486317e-05,3.24721644015586e-07,6.355865928296192e-06,0.0004085720684412045,5.118104684841912e-06,9.104876550523268e-06,3.900443785860912e-10,1.0318796032184924e-09,2.387210397607562e-05,0.0032828100187401762,4.138701703241227e-07,9.989558054362031e-06,9.710743413896918e-07,0.001139576651843639,1.2653617174032236e-07,2.732923790805231e-07,1.8652429072892471e-07,2.69125160393825e-06,6.256599201456549e-06,2.317132398286439e-07,4.535848221435464e-09,2.619433360852272e-10,4.585769731542116e-10,5.029997947820133e-09,8.359803371832254e-09,1.369702519598086e-06,7.273765393858184e-06,6.97515899172256e-09,3.9681801179113763e-07,1.6442140431981685e-08,1.6953009366054865e-10,1.1473571801771958e-06,1.4928898098244292e-05,6.488904703951629e-07,4.604406106284076e-05,1.053598663411426e-05,4.3066585533606186e-09,3.6859313255652354e-08,4.20671085350294e-09,2.0346207108579038e-08,5.363653589907827e-06,1.805164319744957e-08,9.48565318951752e-06,3.317607507091494e-11,2.023749229302244e-06,0.00013618778939823665,9.630077209898323e-09,7.529208908615882e-08,3.3905998676327326e-08,1.3075353713186127e-07,0.00022111427899848156,6.35713124662721e-08,1.2281930094233584e-07,6.496735090634099e-08,2.3256032495676782e-08,1.5352557297427976e-08,4.995975826032136e-10,2.912055049214919e-09,4.0129420805722975e-09,0.9945622982017261,2.386556251933698e-06,7.232726788190649e-07,5.664204150720703e-08,1.8112075003979307e-10,6.150602929128035e-07,3.643781567695147e-07,3.143030065317306e-08,1.2122009512196603e-08,4.6645390662702395e-08,4.447808277602413e-09,9.164205024619144e-08,7.527052192621869e-08,2.475601428310129e-06,3.069104092451599e-05,1.2933435093743825e-10,3.087163628704812e-10,3.3062268543251717e-06,1.405492626653663e-08,2.5364657765112984e-06
599,1.5837358585290604e-12,7.059907068647002e-11,2.9230250472565987e-10,2.8209973489121633e-09,1.2944223564613994e-09,7.612329910105048e-11,2.91455598893157e-10,9.849259599187874e-11,3.398439310912656e-11,4.621734427280636e-11,3.5080447168702875e-11,1.8252874491791482e-10,1.115210510274549e-10,2.954358170263797e-10,3.6765202831849855e-11,8.946496968643119e-08,8.227384132222063e-10,1.9198454039052093e-11,2.9629254004226605e-10,7.899584767057593e-12,1.819760329774492e-09,1.2270182726728117e-06,8.782795809583823e-06,2.1886074846444978e-06,1.3699745714362084e-08,0.9999816713177018,8.100063932678228e-13,1.120364804864699e-10,1.5104112399651525e-06,1.6055202910264953e-07,2.658540281990241e-07,1.8582141277424332e-06,3.978572771359519e-10,4.99501451532308e-08,1.0905223529126493e-08,7.260893669531606e-09,1.8550385281689827e-09,3.0454780170457566e-10,8.925689947250688e-09,8.143361951248648e-07,1.4070745336194472e-09,1.7430977365430789e-12,7.452399201562954e-12,3.005256246042454e-10,1.203106035485344e-10,1.1546714623723648e-10,4.5532498268657497e-08,1.347681941889292e-10,1.763653225349683e-11,5.421225165758528e-12,3.7549040669440773e-10,6.88531944412777e-10,1.800153118162611e-08,3.57321718943305e-10,1.6943460294668806e-10,5.5363250923908495e-11,9.70384518601813e-10,6.768924457955929e-09,9.823652237248987e-14,1.7553306682714828e-12,3.9097362460452075e-09,3.6515509194470524e-10,8.489172855005441e-07,1.0159519990669545e-12,6.171342441988453e-11,9.001167159152174e-08,5.268762511553179e-09,1.01198398597313e-08,7.0393340753558856e-12,2.07498426159695e-12,1.1650755702136502e-07,4.131114905761366e-10,4.512564843568272e-08,5.620829999130221e-09,2.9986003959758165e-09,2.341642985409795e-12,5.746139112578242e-13,3.3465736018288627e-09,3.503949990339544e-11,9.171900150562865e-10,1.1140637918370692e-10,5.049521907799189e-10,8.332456976817805e-12,1.065128718470694e-12,1.6575809258631004e-12,2.6415511326935758e-11,7.038551181848211e-11,8.501749133404281e-10,1.7294715537831483e-08,1.9622217970750323e-12,2.4607263967462537e-11,1.2308525587123648e-10,1.5244143451900344e-10,2.4536291708048945e-08,2.0634711233621163e-12,6.536172061620424e-12,6.540590959077415e-08,3.3135183124067664e-09,8.26373968556086e-09
602,8.784373751788141e-11,1.0018081621884688e-10,1.7394665444702965e-09,2.04300870033722e-07,9.879430804919852e-12,7.163483523477115e-10,2.8292015814076183e-07,1.9990391557083567e-12,1.9314730787972028e-11,5.4073532323265546e-12,2.2186302794845166e-17,1.2350401040165148e-12,4.975427037327864e-12,7.507739314497455e-15,2.8143723340108262e-14,3.215546202496639e-06,6.354097350079073e-13,4.811121751345247e-10,5.147151826280493e-14,3.2869626881695655e-08,7.723253977797911e-11,3.019913914263191e-09,9.511729297768824e-12,8.52558931820341e-09,2.3735299490860318e-08,3.9023442350251463e-10,9.074778703631463e-14,1.9136370704625634e-08,3.4756065156270224e-09,5.718529582679445e-05,5.745615780526078e-09,5.260101581789387e-10,7.402413449844204e-09,3.78154548418828e-11,5.525893246557559e-07,4.728732254123796e-15,0.0001785443585779685,0.9992936348903626,6.70838503830592e-05,0.00019889548365458037,0.0001734373677229651,1.0256804487191746e-10,1.7562295957170845e-08,1.7351753369217056e-09,1.020513041321567e-13,1.2589416475405715e-08,3.501321296841296e-16,8.702146273240415e-07,2.6765919444471853e-12,4.185724513995579e-15,1.3996113875839672e-09,1.9089452429296094e-09,6.7255679571899335e-12,1.915789650845139e-17,3.4252653791142264e-11,2.0785353157711687e-10,2.0406638728108708e-15,6.3658163585036114e-06,2.7713470890589684e-07,8.23602444097528e-08,1.0088137077549494e-09,1.2027404012526055e-10,1.667444783512353e-10,1.444813087226917e-10,9.391325577836268e-15,1.8941853521686687e-11,1.4182936656137714e-13,1.2010489755216826e-07,6.99859775160848e-10,3.785306774934954e-11,4.61145386100002e-11,1.8221001763221712e-12,2.6857108119572023e-08,2.468509407915228e-11,1.7517293487434783e-16,5.2222162007799246e-14,2.0055287012601127e-06,1.472479018296102e-10,6.094302140370189e-13,5.997373595145808e-08,2.1881631135562954e-14,3.1305362641056313e-09,1.1094353640130302e-06,2.403475419911467e-14,9.710503775755106e-07,8.332994798487956e-09,4.331997743956392e-13,1.4693374318918375e-05,2.643114090335337e-13,6.447263648837174e-08,3.841695766611206e-08,1.805809205574519e-14,7.462261599876744e-14,2.804001601795615e-15,2.7814310785311566e-09,9.418662577935491e-11,1.1822724785165445e-07,7.701974340796886e-13,1.772910940118148e-12
